,division,season,match_date,match_id,team,avg_market_value,goals,shots,shots_on_target,corners,xG,deep,ppda,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_shots_on_target,opponent_corners,opponent_xG,opponent_deep,opponent_ppda,opponent_red,opponent_odds,bet365_draw_odds,odds,home?,prem?,team_season,opponent_team_season,rolling_goals_for,rolling_goals_against,rolling_xg_for,rolling_xg_against,rolling_shots_for,rolling_shots_against,rolling_shots_on_target_for,rolling_shots_on_target_against,rolling_corners_for,rolling_corners_against,rolling_deep_for,rolling_deep_against,rolling_ppda_for,rolling_ppda_against,rolling_odds_for,rolling_odds_against,rolling_goals_for_30d,rolling_goals_against_30d,rolling_xg_for_30d,rolling_xg_against_30d,rolling_shots_for_30d,rolling_shots_against_30d,rolling_shots_on_target_for_30d,rolling_shots_on_target_against_30d,rolling_corners_for_30d,rolling_corners_against_30d,rolling_deep_for_30d,rolling_deep_against_30d,rolling_ppda_for_30d,rolling_ppda_against_30d,rolling_odds_for_30d,rolling_odds_against_30d,opponent_rolling_goals_for,opponent_rolling_goals_against,opponent_rolling_xg_for,opponent_rolling_xg_against,opponent_rolling_shots_for,opponent_rolling_shots_against,opponent_rolling_shots_on_target_for,opponent_rolling_shots_on_target_against,opponent_rolling_corners_for,opponent_rolling_corners_against,opponent_rolling_deep_for,opponent_rolling_deep_against,opponent_rolling_ppda_for,opponent_rolling_ppda_against,opponent_rolling_odds_for,opponent_rolling_odds_against,opponent_rolling_goals_for_30d,opponent_rolling_goals_against_30d,opponent_rolling_xg_for_30d,opponent_rolling_xg_against_30d,opponent_rolling_shots_for_30d,opponent_rolling_shots_against_30d,opponent_rolling_shots_on_target_for_30d,opponent_rolling_shots_on_target_against_30d,opponent_rolling_corners_for_30d,opponent_rolling_corners_against_30d,opponent_rolling_deep_for_30d,opponent_rolling_deep_against_30d,opponent_rolling_ppda_for_30d,opponent_rolling_ppda_against_30d,opponent_rolling_odds_for_30d,opponent_rolling_odds_against_30d
3403,Premier League,20242025,2025-02-19 00:00:00,Aston Villa - Liverpool_20250219,Liverpool,34307407,2,17.0,3,8,2.04279,17.0,13.2777777778,0,Aston Villa,22362069,2,9.0,4,6,1.02269,13.0,11.5,0,3.9,4.0,1.83,0,1,Liverpool_20242025,Aston Villa_20242025,2.484482688608912,1.0134074037985572,2.6773969089517444,1.0686914489743036,18.762943165043737,10.05059016493143,7.035045840737982,3.5699420324578917,6.852559487912381,3.8614153045628914,12.704957316121368,4.7191862390644115,8.96260049456846,18.802919366315017,1.489775345989182,8.206197135396824,2.4621347919996275,0.6084331659490785,2.596153103091455,1.1589698126462287,19.39360258341336,10.959989224943591,5.84182149788259,3.924573925932824,5.989674075667559,2.931032543509723,13.097694090217834,5.255841106395933,8.423511624341854,11.927919945843664,1.3372453599791527,9.368410713434914,1.3886536395412399,1.5337152095892987,1.7431114002004828,1.4409346987927645,13.286258892337028,11.612928336327515,4.242878803769259,4.332819735753322,6.877733544062155,4.155556979291387,8.032896553733055,5.196478324159369,13.668787787076363,11.237576576596734,2.732652318164918,3.9182874493709066,0.996519351278847,1.4972436530804212,1.4455298901665259,1.4094262886422122,14.310072968774206,10.94643438926367,4.2574215919092415,4.490233283855042,7.307506553924418,4.721111074248984,7.814326991080007,3.7200986968114695,10.688393032052701,9.677173502244731,2.9901422996533955,4.404731185285895
3404,Premier League,20242025,2025-02-23 00:00:00,Man City - Liverpool_20250223,Liverpool,34307407,2,8.0,4,5,0.800048,7.0,20.4666666667,0,Man City,48888889,0,16.0,5,7,0.558203,8.0,18.8181818182,0,2.88,3.8,2.25,0,1,Liverpool_20242025,Man City_20242025,2.446791243864009,1.073163476817629,2.636727845809421,1.0624430283557476,18.677113651785422,9.959657337068057,6.7856159737662,3.5825147322662194,6.926687812360669,4.006613613860492,12.974208766903924,5.190904355769518,9.232483605693233,18.389926072469684,1.5099127490218336,7.960672877563477,2.458712192267218,1.074251617832605,2.109280023189417,1.1175292333378553,14.820751218150914,10.489961000594011,4.681993738710188,3.4696201170532297,4.410269210454204,3.864786350536578,11.760057558994099,6.451975888863809,9.62506829718091,10.694867211622553,1.434274778192672,8.735745170108427,2.2483629428406395,1.3293889603296747,2.0755228464412823,1.4999014782446756,16.255181608450435,9.751822519243666,6.299890015781846,3.9383848405088284,6.902182750398914,3.3268079409783056,11.373413157487581,5.328792651842095,13.907088683722458,19.14168102067025,1.7264931613500885,6.832434951432194,3.4939292503234314,1.5013054736531986,2.070316301864523,0.9927690760148026,12.474416667106233,8.230165412762968,6.493929250323431,3.990164747149961,4.504478898024973,4.250550313314548,7.714968665622155,3.741101292242103,14.437704936075518,21.869084145217737,2.3427139742853473,3.99943868145518
3405,Premier League,20242025,2025-02-26 00:00:00,Liverpool - Newcastle_20250226,Liverpool,34307407,2,12.0,3,4,1.40027,8.0,6.7777777778,0,Newcastle,18847143,0,3.0,0,2,0.45882000000000006,3.0,19.5,0,5.75,4.5,1.5,1,1,Liverpool_20242025,Newcastle_20242025,2.412185186736855,1.010485596454798,2.5230532820122544,1.033377561492153,17.994127416145837,10.303689778843006,6.58850326931896,3.6689527070427426,6.780813516153255,4.1825740311350375,12.6068355323543,5.362398669916548,9.916551940009098,18.44782502665401,1.5550741587528856,7.6349922093040306,2.3710949022662624,0.8690619212857901,1.8592073985936868,1.0106939461629363,13.517939242407826,11.54241762386661,4.551728085887521,3.7619335551439783,4.522911984030246,4.463634447820128,10.850852722937182,6.747659499982823,11.695890665605502,12.246478055310076,1.59008409506941,7.617256210385719,1.979346954920208,1.555508459103104,1.9532697966104027,1.5136107586061371,14.025392167182018,13.004368379943623,4.903022754569317,4.782625255191874,5.824395702025947,5.143175107405893,9.13877081000323,6.408855196911412,10.536360515405816,11.54320542237868,2.32842012945387,3.94936852130656,2.002311801015455,2.510605367932373,1.9813988139106042,1.7416398193130374,10.972662342858735,13.761348870895745,4.730901615954604,5.255175812457609,5.746882245540691,5.760514506378368,6.7128629283702175,4.516379527978297,10.609212844506569,12.934651625993066,2.059047756470301,4.337052477255712
3406,Premier League,20242025,2025-03-08 00:00:00,Liverpool - Southampton_20250308,Liverpool,34307407,3,28.0,7,6,4.98996,19.0,4.8235294118,0,Southampton,7693333,1,6.0,4,4,0.511566,0.0,19.8333333333,0,19.0,9.0,1.1,1,1,Liverpool_20242025,Southampton_20242025,2.388880190862728,0.9533526294923583,2.4595709915350397,1.0008920136585977,17.655218791582744,9.890738354000792,6.3856088990776545,3.4615097167283295,6.623586013550058,4.0591710549309195,12.346364543757518,5.228828388822006,9.739085303036532,18.507315115579367,1.5519602597487319,7.528414542094857,2.0,0.6794151912656132,1.7148423696183854,0.9435906119450205,12.77109699314855,11.49118571329415,3.989117850150423,3.186067932707997,4.7042105524670905,4.079989843164272,9.54271254679613,6.909618112960867,11.708087122547335,13.724881634099717,1.6670063848045127,5.900037032930593,0.7046939752457196,2.4627490188146925,1.0216902125546896,2.751734499621788,9.314949266277633,17.739157156663016,2.9319047717744584,7.361727042442038,3.9899127968919386,5.844679755402867,4.583140834257598,10.03375275411363,12.122873311426035,11.906887651622473,6.621787593274603,1.8928109684912104,0.742459951531105,3.0112110178662963,0.7850012004474227,3.0418480534847716,8.24030898449896,16.514117787950195,2.7407052038471433,8.768391482631621,3.2542736946814235,4.263729964863758,3.2557486651403202,8.032014591159168,12.713140796622922,9.962445776992602,7.2242632201056525,1.5401627901213268
3537,Championship,20242025,2024-08-12 00:00:00,Luton - Burnley_20240812,Luton,3707143,1,,11,17,1.4,,,3,Burnley,6795278,4,10.0,3,5,1.5,,,0,2.88,3.4,2.38,1,0,Luton_20242025,Burnley_20242025,1.415440564911925,2.41661938642014,1.2781833007538226,2.3751835724113914,11.141649690769944,17.355177816502096,3.987971264495511,6.257264405720518,5.282903176394923,6.097584701148469,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,6.684682099660047,1.8183608753811351,1.2030120518743552,2.999256580782285,1.0163453745956104,2.260964480572326,10.417579748389157,16.599667761620875,4.201610371642691,6.399464993019983,5.201947695311969,6.189598671697337,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,3.1997761192111533,2.129859521650401,1.2040087192421667,1.9511870397228748,1.2927791032965765,2.0138700982667244,12.577104502139804,16.530855116594054,4.209289201162262,6.760687195601494,4.499804196182439,6.359765268523978,6.161468804769532,10.038252564836736,13.125791916754103,16.737917973945084,5.497541932577257,1.981140503348907,1.5915095124073282,2.0041745509003377,1.5224717269056895,2.7742337222159166,15.199647874772861,20.172975634133778,5.377137754602636,9.383879359936982,3.6028610074042455,7.98074544686406,5.793269712738939,12.378717107398813,11.640837101696256,27.188659322508947,4.273340355196854,1.9706272275350647
3538,Championship,20242025,2024-08-17 00:00:00,FC Portsmouth - Luton_20240817,Luton,3700000,0,9.0,4,4,0.9,,,1,FC Portsmouth,515357,0,15.0,6,5,0.9,,,0,3.1,3.4,2.25,0,0,Luton_20242025,FC Portsmouth_20242025,1.354532807705436,2.5208274630806415,1.2594899191125877,2.345862951046902,11.141649690769944,17.121177094184024,4.133365822884261,6.10612573010237,5.528585684060861,6.139472511283424,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,6.436781796635433,1.9232116708714033,0.0,5.0,0.9799999999999999,2.0999999999999996,10.417579748389157,14.0,7.0,4.0,11.0,7.0,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.666,4.032,2.0,4.0,0.63,4.619999999999999,3.5,30.799999999999997,2.0,14.0,0.0,16.0,,,,,5.6,1.9039999999999997,2.0,4.0,0.63,4.619999999999999,3.5,30.799999999999997,2.0,14.0,0.0,16.0,,,,,5.6,1.9039999999999997
3539,Championship,20242025,2024-08-24 00:00:00,Preston - Luton_20240824,Luton,3700000,0,6.0,2,2,1.6,,,0,Preston,1407419,1,,17,10,0.30000000000000004,,,1,3.2,3.4,2.2,0,0,Luton_20242025,Preston_20242025,1.3356959271677333,2.4857714456050313,1.2507358849994543,2.3307623417646233,11.08979871176361,17.175118145510446,4.103698060744956,6.132462990575169,5.479515224770696,6.151439481305968,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,6.369171176661793,1.9568208627505042,0.0,3.841710003493474,0.8989197002445432,1.9054072805869036,6.3,15.621605995109139,5.841710003493474,4.926631997205221,8.915078006288253,7.0,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.6449191220635813,4.103350663784802,0.44731664935787013,1.8515266092444842,0.5923031383341053,2.009768890544747,6.660562275391104,19.15088969631974,2.2255860375913685,6.066873170441179,2.8104591783866213,8.122170813233083,,,,,2.7851532415287066,3.256962220450582,0.0,3.003999978666803,0.4902799985066762,2.3136399805867907,8.399999999999999,16.799999999999997,5.4940000319997955,4.5099999466670075,5.98800006399959,16.54999973333504,,,,,2.4511199940267048,2.9391600044799713
3540,Championship,20242025,2024-08-30 00:00:00,Luton - QPR_20240830,Luton,3700000,1,,11,10,1.4,,,2,QPR,1554000,2,11.0,5,4,0.9,,,0,3.7,3.5,1.9100000000000001,1,0,Luton_20242025,QPR_20242025,1.2738953743480708,2.417027134243116,1.2446869409231882,2.242354369091949,10.75676585483747,17.175118145510446,3.9600948258784134,6.912897437282646,5.272255090466071,6.514580050224511,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,6.145733010603059,2.0735643987405465,0.0,2.5986058688397753,0.9956311290598088,1.2556168621866228,4.6820108363666915,15.621605995109139,3.7237072105491813,12.832814705423866,5.452632442304764,10.062145304017076,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.599022322502354,4.268115663235161,0.40902183958231647,1.408258715316752,0.7830554794682716,1.339978738380436,8.564334473153908,17.985282582092953,2.618692234833477,6.848881922441335,3.914974248754643,8.628979705175787,,,,,2.297611687965906,3.859982181903665,0.3333278889555826,2.3263361126882685,0.9126167419493206,1.4887539396454113,9.799999999999999,28.79309847939647,3.3333442220888347,13.680622997312543,5.011691071089778,14.331019074377481,,,,,1.9471002448254897,4.3697183350166995
3541,Championship,20242025,2024-09-14 00:00:00,Millwall - Luton_20240914,Luton,3700000,1,11.0,3,6,0.6000000000000001,,,0,Millwall,1319565,0,,10,20,1.0,,,3,2.63,3.3,2.63,0,0,Luton_20242025,Millwall_20242025,1.2255124686347751,2.392887237050481,1.2389029659508612,2.1871621501367793,10.75676585483747,17.073281889197617,4.125357815905683,6.907904528207298,5.362778596510289,6.448754783637662,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,5.882882551381237,2.223838935410357,0.0,2.415674874195002,0.9908543332828581,1.2569563274368054,4.6820108363666915,15.524337272671316,4.724926092487938,11.050335362697197,5.925500319392031,8.51517872098801,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.518949595906152,4.546783009161285,0.4539193127499424,1.616929400348982,0.7887101390734276,1.6829380480504599,7.4064188956699395,16.73250581535146,2.5034056798103217,6.983902544546057,3.4456946211248756,9.55004650962625,,,,,2.382268501185511,3.6569898341905134,1.0899454985430002,2.715297051647753,1.2296330211653497,1.9610081920289948,8.753674984993824,23.05665067769122,4.107910133729678,13.804136488783854,5.65611637336378,14.082506232788955,,,,,2.209814459185268,3.5272658285603384
3542,Championship,20242025,2024-09-21 00:00:00,Luton - Sheffield Weds_20240921,Luton,3700000,2,,12,14,2.0,,,1,Sheffield Weds,980741,1,15.0,3,8,0.8,,,0,4.0,3.5,1.9,1,0,Luton_20242025,Sheffield Weds_20242025,1.1674045196222287,2.279032558262052,1.192288015641543,2.156648382429619,10.54361953820361,17.073281889197617,4.047372673075778,7.28762612229577,5.265756981658624,7.50740537425539,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,5.694478939885356,2.2993303449529923,0.0,0.9058353483739338,0.8187584526003222,1.0503765383578294,6.010973811042061,15.524337272671316,3.2120034604593823,14.05125479528737,3.826245130058494,14.949610549217775,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.5741617734515945,4.4341585441809075,0.37843341471328623,1.9696509641276099,0.7303962686733814,2.0328148492931413,8.939073121326329,18.423961595038346,3.3225461359560406,5.4724357549723495,3.9455044784645827,9.168044913652714,,,,,2.3996325420674514,3.432945549288325,0.0,2.9884652921669965,0.28074142683058023,2.449497132909586,11.556824903882873,14.738498447241819,6.01107449930092,5.223178049126166,4.498097862038141,12.771360597176736,,,,,2.201232727920954,3.3977822985203727
3543,Championship,20242025,2024-09-27 00:00:00,Plymouth Argyle - Luton_20240927,Luton,3700000,1,19.0,6,3,1.7000000000000002,,,0,Plymouth Argyle,1340385,3,,16,13,1.6,,,4,4.0,3.7,1.85,0,0,Luton_20242025,Plymouth Argyle_20242025,1.175508117823207,2.2711766575665995,1.1930428264605668,2.144463894312983,10.54361953820361,17.253769948030598,4.126440811282788,7.285696925197466,5.352615596905651,7.574516154271175,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,5.629592390319852,2.3554912752671644,0.09248831359514932,0.9954421118171715,0.8893739951123968,1.0380950070293506,6.010973811042061,16.71430693067856,3.7630778414010817,13.662051912145966,4.467853862233948,15.294275320954304,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.551504803100781,4.550394291843939,0.4146793809272658,1.7233958334206785,0.6401414228242425,2.5331177543951475,10.780775317442698,20.298608797081403,4.292973206674238,7.7307528648609924,4.90791592833317,10.599247135210366,,,,,3.1635703142406193,2.8286066756125425,0.503481439967086,1.2517407199835429,0.597807102880127,2.87149309753453,16.38630416140708,19.950047357278667,7.484140161797056,12.050877212078714,7.230667994700629,12.208121061800915,,,,,3.570960300966282,2.440441550016707
3544,Championship,20242025,2024-10-01 00:00:00,Luton - Oxford United_20241001,Luton,3700000,2,12.0,4,5,1.3,,,1,Oxford United,533226,2,19.0,8,6,1.7000000000000002,,,0,4.5,3.9,1.67,1,0,Luton_20242025,Oxford United_20242025,1.1174742482138351,2.3705349222449685,1.1832895321693224,2.161964823285988,10.636665471026038,17.253769948030598,4.121183758516915,8.071507711917869,5.139946857680991,8.163690811844265,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,5.4314653219644935,2.521531289982924,0.09153924948705991,1.9163902422624133,0.91322825048511,1.5904326150151329,10.518199743687664,16.71430693067856,4.65562601910514,13.450905669743571,4.739235776842728,16.508862660703628,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.4761798027586093,4.893475118777853,0.5266751747465718,1.2307348947706909,0.7349942835607738,1.965803283622894,6.45716887027832,21.057833379153568,1.9767593749386718,4.972956862930314,1.3759338208290164,9.10295438890494,,,,,2.5734438956321544,2.9074409138902686,0.49216035373288586,0.7486851830401925,0.8189788836232669,1.8598333402609897,5.930971241932719,18.23422183420704,2.237290674364061,3.7434382290738952,0.9982470250486967,7.502617320046682,,,,,2.3928193407021165,3.109447481618762
3545,Championship,20242025,2024-10-05 00:00:00,Sheffield United - Luton_20241005,Luton,3700000,0,15.0,7,5,0.4,,,0,Sheffield United,3978000,2,,8,8,1.4,,,1,1.9,3.7,3.9,0,0,Luton_20242025,Sheffield United_20242025,1.1072409999471935,2.3778402119093864,1.1759308876947683,2.1511359680964923,10.615543621506612,17.50893386226998,4.1084570750678955,8.146248642963855,5.09852232138066,8.210350829254338,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,5.355095333266592,2.5892708106181797,0.23174547195000444,1.8946937910893176,0.8877495592259665,1.806605114441494,10.239385511900746,23.8139998833345,3.4650083748948672,15.590702392913057,3.686766678632445,19.8447301315882,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.4927325419477728,4.949549221136739,0.7682262888754917,1.9227516522641455,1.0536258953906685,1.7433163039317578,9.482764810144898,18.1825648252923,3.506189213308381,7.498463338819143,4.781419641158146,8.992900420053548,4.359934463739622,10.553733892180263,23.061185988816856,8.850446988910349,6.128665660270457,2.9310697181971044,0.24738227505810387,0.0,0.7011556911217041,0.9783345630848505,7.705249901564714,19.588838324194555,2.256872674806783,6.224924053663987,7.985019187221356,14.242323801677394,4.400687570343922,11.854632111132503,19.02086523546305,8.962342811645076,1.2682368131946948,5.952520969215243
3546,Championship,20242025,2024-10-19 00:00:00,Luton - Watford_20241019,Luton,3700000,3,,9,20,1.3,,,2,Watford,1941071,0,13.0,5,11,0.5,,,0,4.0,3.2,2.0,1,0,Luton_20242025,Watford_20242025,1.0518654294636824,2.362121205658946,1.1270129333169692,2.1528666795578717,10.533508178280224,17.50893386226998,4.113256859709974,8.330154052813064,4.973971677082179,8.37296575548701,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,5.244302424579362,2.5924926599720237,0.16675581808910028,1.9242253888759862,0.7173150167261085,1.849622483594799,10.319082833652436,23.8139998833345,3.615039010840004,14.303306540112064,3.494172931915553,17.364353945989908,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.8397062418245151,4.307478374499959,0.5396277759889186,1.7332046010956348,0.8964338090338524,2.2740507066176283,9.983929571849323,19.735285044303556,3.8132000467305174,8.060595614283182,4.163735478067406,8.518511783464056,4.015405765443712,8.9710586124315,17.4724905088991,7.899689704668704,2.1925915285947037,3.7043078015900694,0.16794072633767465,2.948022151013357,1.1593761397960805,3.4361708993498468,11.892300077640726,21.480988187410613,7.0408110382255735,11.282599132144474,4.775001921921793,10.904478482484835,3.08081239090618,11.504323787907106,19.75186154086463,7.651759195867885,2.027606546705007,3.3392357773189896
